aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,이문삼성래미안아파트,2001,,,,"63,000",20,5,2017,,,149.934,6,425,N,,11230,,이문동
,래미안위브,2014,,,,"56,800",21,5,2017,,,59.96,4,1003,N,,11230,,답십리동
,래미안크레시티,2014,,,,"66,000",22,5,2017,,,84.97,7,690,N,,11230,,전농동
,세양청마루,2005,,,,"44,000",21,5,2017,,,84.89,19,997,N,,11230,,답십리동
,래미안크레시티,2014,,,,"64,000",8,5,2017,,,84.96,9,690,N,,11230,,전농동
,미주,1978,,,,"68,300",24,5,2017,,,137.42,13,235-1,N,,11230,,청량리동
,래미안위브,2014,,,,"64,800",12,6,2017,,,84.99,3,1003,N,,11230,,답십리동
,이수브라운스톤,2005,,,,"47,800",22,6,2017,,,84.9,4,252,N,,11230,,제기동
,장안현대,1984,,,,"41,000",20,6,2017,,,95.45,11,95-1,N,,11230,,장안동
,한신,1997,,,,"44,000",24,6,2017,,,84.92,13,60,N,,11230,,청량리동
,래미안아름숲,2012,,,,"57,500",13,6,2017,,,84.7,8,688,N,,11230,,전농동
,래미안아름숲,2012,,,,"64,500",27,6,2017,,,114.92,11,688,N,,11230,,전농동
,전농동신성미소지움,2005,,,,"43,100",30,6,2017,,,55.371,5,687,N,,11230,,전농동
,답십리청솔우성,2000,,,,"35,900",28,6,2017,,,59.74,17,80,N,,11230,,답십리동
,래미안이문2차,2004,,,,"45,800",10,6,2017,,,59.79,16,311,N,,11230,,이문동
,청명에버아트3차,2017,,,,"33,000",30,6,2017,,,52.96,8,372-8,N,,11230,,장안동
,미주,1978,,,,"56,000",22,7,2017,,,101.59,2,235-1,N,,11230,,청량리동
,래미안위브,2014,,,,"65,000",26,7,2017,,,84.99,1,1003,N,,11230,,답십리동
,래미안위브,2014,,,,"82,000",28,7,2017,,,121.64,12,1003,N,,11230,,답십리동
,래미안위브,2014,,,,"65,000",20,7,2017,,,84.99,1,1003,N,,11230,,답십리동
,삼희,1983,,,,"31,700",8,7,2017,,,70.38,7,530-5,N,,11230,,답십리동
,동답한신,1992,,,,"30,500",15,7,2017,,,59.22,12,42,N,,11230,,답십리동
,쌍용,2000,,,,"36,500",18,7,2017,,,59.99,5,64,N,,11230,,이문동
,답십리청솔우성,2000,,,,"36,000",31,7,2017,,,59.74,16,80,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"54,000",28,7,2017,,,59.98,17,792,N,,11230,,용두동
,래미안크레시티,2014,,,,"67,000",31,7,2017,,,84.98,6,690,N,,11230,,전농동
,정은스카이빌201동,2006,,,,"38,700",12,8,2017,,,84.38,7,347-8,N,,11230,,장안동
,비젼아파트103동,2005,,,,"36,000",15,8,2017,,,84.4,6,454-1,N,,11230,,장안동
,두산,2000,,,,"39,200",31,8,2017,,,59.95,1,990,N,,11230,,답십리동
,래미안장안2차,2007,,,,"51,500",22,8,2017,,,81.05,15,329-3,N,,11230,,장안동
,민족통일MJ캠퍼스경희대,2017,,,,"20,000",31,8,2017,,,23.25,13,67-3,N,,11230,,회기동
,래미안위브,2014,,,,"83,000",14,8,2017,,,121.64,20,1003,N,,11230,,답십리동
,전농우성,1992,,,,"48,000",30,8,2017,,,126.63,13,6,N,,11230,,전농동
,경남하이빌,2008,,,,"32,000",31,8,2017,,,73.78,6,578,N,,11230,,장안동
,현대,1987,,,,"36,800",30,8,2017,,,66.91,3,234-2,N,,11230,,청량리동
,정은스카이빌201동,2006,,,,"35,500",10,8,2017,,,84.38,15,347-8,N,,11230,,장안동
,주공1,2001,,,,"52,500",15,9,2017,,,114.73,8,57,N,,11230,,휘경동
,래미안아름숲,2012,,,,"58,000",25,9,2017,,,84.92,13,688,N,,11230,,전농동
,래미안장안2차,2007,,,,"46,800",21,9,2017,,,64.85,23,329-3,N,,11230,,장안동
,동답한신,1992,,,,"35,000",16,9,2017,,,82.39,3,42,N,,11230,,답십리동
,한신휴플러스그린파크,2010,,,,"47,000",29,9,2017,,,59.92,10,1001,N,,11230,,답십리동
,용두두산위브,2009,,,,"51,500",23,9,2017,,,59.99,12,791,N,,11230,,용두동
,현대썬앤빌601,2015,,,,"12,000",29,9,2017,,,18.35,9,373-3,N,,11230,,장안동
,두산위브,2007,,,,"47,000",22,9,2017,,,59.91,8,998,N,,11230,,답십리동
,전농SK,2000,,,,"37,500",25,9,2017,,,59.34,19,10,N,,11230,,전농동
,전농SK,2000,,,,"49,700",20,9,2017,,,84.95,9,10,N,,11230,,전농동
,미주,1978,,,,"58,500",28,10,2017,,,101.59,7,235-1,N,,11230,,청량리동
,래미안장안2차,2007,,,,"60,000",9,10,2017,,,112.92,11,329-3,N,,11230,,장안동
,청계와이즈노벨리아,2017,,,,"50,000",30,10,2017,,,74.9044,6,1008,N,,11230,,답십리동
,전농우성,1992,,,,"29,800",12,10,2017,,,59.78,4,6,N,,11230,,전농동
,답십리청솔우성,2000,,,,"49,300",27,10,2017,,,84.94,8,80,N,,11230,,답십리동
,답십리청솔우성,2000,,,,"38,500",27,10,2017,,,59.74,6,80,N,,11230,,답십리동
,래미안장안2차,2007,,,,"42,900",27,10,2017,,,54.43,10,329-3,N,,11230,,장안동
,래미안크레시티,2014,,,,"74,000",28,10,2017,,,84.96,17,690,N,,11230,,전농동
,르메이에르1차(344-1),2004,,,,"39,200",31,10,2017,,,116.04,9,344-1,N,,11230,,장안동
,장안현대홈타운(336),2003,,,,"56,500",30,10,2017,,,112.78,4,336,N,,11230,,장안동
,전농우성,1992,,,,"42,000",22,11,2017,,,126.63,4,6,N,,11230,,전농동
,쌍용,2000,,,,"42,700",25,11,2017,,,84.89,24,64,N,,11230,,이문동
,답십리대우,2002,,,,"49,000",22,11,2017,,,84.99,19,111,N,,11230,,답십리동
,래미안장안2차,2007,,,,"63,000",25,11,2017,,,112.92,16,329-3,N,,11230,,장안동
,래미안아름숲,2012,,,,"60,000",25,11,2017,,,84.92,8,688,N,,11230,,전농동
,장안현대홈타운(336),2003,,,,"42,000",23,11,2017,,,58.42,2,336,N,,11230,,장안동
,동아,1997,,,,"45,380",30,11,2017,,,114.81,1,645-2,N,,11230,,전농동
,동답한신,1992,,,,"39,800",30,11,2017,,,96.4,11,42,N,,11230,,답십리동
,동아,2001,,,,"38,300",25,11,2017,,,59.88,15,10,N,,11230,,답십리동
,전농우성,1992,,,,"43,500",28,11,2017,,,126.63,8,6,N,,11230,,전농동
,래미안장안2차,2007,,,,"56,000",16,12,2017,,,81.05,14,329-3,N,,11230,,장안동
,청솔아파트(A동),2015,,,,"22,000",13,12,2017,,,41.34,5,372-9,N,,11230,,장안동
,답십리청솔우성,2000,,,,"42,000",15,12,2017,,,59.89,25,80,N,,11230,,답십리동
,래미안위브,2014,,,,"62,500",11,12,2017,,,59.96,4,1003,N,,11230,,답십리동
,삼희,1983,,,,"33,000",31,12,2017,,,69.57,9,530-5,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"62,750",31,12,2017,,,84.96,2,792,N,,11230,,용두동
,전농우성,1992,,,,"44,900",30,12,2017,,,115.56,11,6,N,,11230,,전농동
,롯데캐슬피렌체,2009,,,,"60,000",27,12,2017,,,84.99,13,790,N,,11230,,용두동
,청솔2차우성,2000,,,,"39,600",27,12,2017,,,59.97,9,80-2,N,,11230,,답십리동
,태솔아파트2차,2016,,,,"33,500",30,12,2017,,,58.62,10,346-2,N,,11230,,장안동
,전농SK,2000,,,,"55,000",23,1,2018,,,114.3,12,10,N,,11230,,전농동
,장안현대홈타운(336),2003,,,,"60,000",16,1,2018,,,112.78,26,336,N,,11230,,장안동
,답십리청솔우성,2000,,,,"48,300",31,1,2018,,,84.94,7,80,N,,11230,,답십리동
,전농동삼성래미안,2000,,,,"54,000",30,1,2018,,,84.98,6,155,N,,11230,,전농동
,래미안장안2차,2007,,,,"56,000",23,1,2018,,,81.05,8,329-3,N,,11230,,장안동
,전농SK,2000,,,,"56,500",28,1,2018,,,114.3,18,10,N,,11230,,전농동
,흥해오크팰리스(576-0),2007,,,,"44,000",31,1,2018,,,84.92,5,576,N,,11230,,장안동
,래미안아름숲,2012,,,,"69,000",30,1,2018,,,114.92,2,688,N,,11230,,전농동
,전농우성,1992,,,,"44,700",20,1,2018,,,115.56,10,6,N,,11230,,전농동
,태솔아파트2차,2016,,,,"33,600",29,1,2018,,,58.62,7,346-2,N,,11230,,장안동
,현대홈타운2차,2005,,,,"49,000",12,2,2018,,,84.97,2,569,N,,11230,,장안동
,한신아파트,2004,,,,"50,000",20,2,2018,,,114.885,1,1212,N,,11230,,제기동
,답십리청솔우성,2000,,,,"48,800",10,2,2018,,,84.94,13,80,N,,11230,,답십리동
,미주,1978,,,,"76,500",5,2,2018,,,124.76,10,235-1,N,,11230,,청량리동
,답십리청솔우성,2000,,,,"57,750",27,2,2018,,,114.76,20,80,N,,11230,,답십리동
,신동아,1994,,,,"49,100",26,2,2018,,,84.63,8,779,N,,11230,,용두동
,두산위브,2007,,,,"60,000",27,2,2018,,,84.91,12,998,N,,11230,,답십리동
,청계한신휴플러스,2010,,,,"84,000",28,2,2018,,,84.73,21,1002,N,,11230,,답십리동
,삼익,1997,,,,"34,950",27,2,2018,,,59.95,9,73,N,,11230,,이문동
,답십리청솔우성,2000,,,,"59,950",23,2,2018,,,114.76,7,80,N,,11230,,답십리동
,래미안크레시티,2014,,,,"91,000",29,3,2018,,,84.96,10,690,N,,11230,,전농동
,두산위브,2007,,,,"76,500",6,3,2018,,,114.96,9,998,N,,11230,,답십리동
,현대,1987,,,,"53,000",29,3,2018,,,82.18,11,234-2,N,,11230,,청량리동
,주공1,2001,,,,"49,100",28,3,2018,,,84.75,23,57,N,,11230,,휘경동
,전농동삼성래미안,2000,,,,"67,500",27,3,2018,,,114.89,12,155,N,,11230,,전농동
,답십리청솔우성,2000,,,,"50,000",25,3,2018,,,59.89,9,80,N,,11230,,답십리동
,장안현대홈타운(336),2003,,,,"60,000",30,3,2018,,,112.78,1,336,N,,11230,,장안동
,미주,1978,,,,"74,750",24,3,2018,,,101.65,12,235-1,N,,11230,,청량리동
,래미안장안,2003,,,,"60,800",24,3,2018,,,84.774,6,354-2,N,,11230,,장안동
,휘경동일하이빌,2005,,,,"40,000",10,3,2018,,,59.934,1,365,N,,11230,,휘경동
,래미안위브,2014,,,,"89,500",18,4,2018,,,84.99,11,1003,N,,11230,,답십리동
,청솔브레싱(A동)(400-1),2004,,,,"30,000",29,4,2018,,,69.66,5,400-1,N,,11230,,장안동
,답십리청솔우성,2000,,,,"65,000",30,4,2018,,,114.76,9,80,N,,11230,,답십리동
,장안삼성쉐르빌,2002,,,,"49,000",26,4,2018,,,119.78,16,371-1,N,,11230,,장안동
,주공2,2001,,,,"28,700",25,4,2018,,,39.98,7,57,N,,11230,,휘경동
,래미안이문2차,2004,,,,"61,000",23,4,2018,,,84.61,15,311,N,,11230,,이문동
,장안현대,1984,,,,"45,800",25,4,2018,,,95.45,8,95-1,N,,11230,,장안동
,래미안장안2차,2007,,,,"74,800",2,4,2018,,,112.92,10,329-3,N,,11230,,장안동
,동아,1997,,,,"43,500",20,4,2018,,,57.9,21,645-2,N,,11230,,전농동
,래미안장안2차,2007,,,,"71,000",16,4,2018,,,112.92,19,329-3,N,,11230,,장안동
,중앙하이츠빌,2002,,,,"55,000",10,5,2018,,,114.84,7,84,N,,11230,,이문동
,대우,2001,,,,"49,300",31,5,2018,,,84.891,13,45,N,,11230,,이문동
,주공1,2001,,,,"51,000",28,5,2018,,,84.86,5,57,N,,11230,,휘경동
,장안평월드메르디앙2차,2007,,,,"54,000",28,5,2018,,,84.85,12,575,N,,11230,,장안동
,용두아파트,1974,,,,"24,000",28,5,2018,,,47.54,2,39-446,N,,11230,,용두동
,대림e-편한세상,2003,,,,"61,650",29,5,2018,,,114.937,9,225,N,,11230,,이문동
,전농동삼성래미안,2000,,,,"50,000",29,5,2018,,,59.93,16,155,N,,11230,,전농동
,동양2차,2002,,,,"54,200",19,5,2018,,,113.607,4,117,N,,11230,,휘경동
,미주,1978,,,,"75,000",23,5,2018,,,101.65,8,235-1,N,,11230,,청량리동
,미주,1978,,,,"91,500",20,5,2018,,,170.35,2,235-1,N,,11230,,청량리동
,태솔아파트3차,2018,,,,"34,900",30,6,2018,,,51.96,9,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"32,500",29,6,2018,,,50.51,11,346-1,N,,11230,,장안동
,두산위브,2007,,,,"62,000",30,6,2018,,,59.91,13,998,N,,11230,,답십리동
,두산위브,2007,,,,"62,500",30,6,2018,,,84.91,7,998,N,,11230,,답십리동
,태솔아파트3차,2018,,,,"40,100",30,6,2018,,,58.24,7,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"35,400",28,6,2018,,,55.68,10,346-1,N,,11230,,장안동
,주공1,2001,,,,"53,500",6,6,2018,,,84.73,7,57,N,,11230,,휘경동
,대우,2001,,,,"49,800",30,6,2018,,,84.891,7,45,N,,11230,,이문동
,두산위브,2007,,,,"58,300",28,6,2018,,,59.91,7,998,N,,11230,,답십리동
,태솔아파트3차,2018,,,,"32,200",28,6,2018,,,50.51,8,346-1,N,,11230,,장안동
,신이문금호어울림,2008,,,,"52,000",18,7,2018,,,84.84,8,428,N,,11230,,이문동
,대우,2001,,,,"62,000",30,7,2018,,,114.521,7,45,N,,11230,,이문동
,두산위브,2007,,,,"69,000",20,7,2018,,,84.91,14,998,N,,11230,,답십리동
,주공2,2001,,,,"29,300",26,7,2018,,,39.98,17,57,N,,11230,,휘경동
,래미안위브,2014,,,,"86,700",30,7,2018,,,84.98,2,1003,N,,11230,,답십리동
,태솔아파트3차,2018,,,,"35,000",26,7,2018,,,57.98,5,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"40,500",25,7,2018,,,58.24,12,346-1,N,,11230,,장안동
,대림e-편한세상,2003,,,,"55,500",27,7,2018,,,79.35,4,225,N,,11230,,이문동
,대림e-편한세상,2003,,,,"62,300",28,7,2018,,,84.972,20,225,N,,11230,,이문동
,한신아파트,2004,,,,"54,000",28,7,2018,,,84.76,6,1212,N,,11230,,제기동
,태솔아파트3차,2018,,,,"36,400",5,8,2018,,,57.98,13,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"36,400",7,8,2018,,,57.98,9,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"36,400",5,8,2018,,,59.24,10,346-1,N,,11230,,장안동
,답십리청솔우성,2000,,,,"50,500",31,8,2018,,,59.74,22,80,N,,11230,,답십리동
,래미안엘파인아파트,2011,,,,"52,000",20,8,2018,,,59.95,9,1000,N,,11230,,답십리동
,장안현대,1984,,,,"50,000",22,8,2018,,,95.44,8,95-1,N,,11230,,장안동
,래미안크레시티,2014,,,,"99,800",21,8,2018,,,84.96,10,690,N,,11230,,전농동
,한신아파트,2004,,,,"60,000",22,8,2018,,,84.76,21,1212,N,,11230,,제기동
,장안현대홈타운(336),2003,,,,"56,000",25,8,2018,,,59.61,6,336,N,,11230,,장안동
,청계한신휴플러스,2010,,,,"85,000",29,8,2018,,,84.73,24,1002,N,,11230,,답십리동
,힐스테이트청계,2018,,,,"104,000",9,9,2018,,,84.85,16,1009,N,,11230,,답십리동
,래미안위브,2014,,,,"100,000",7,9,2018,,,84.98,6,1003,N,,11230,,답십리동
,래미안크레시티,2014,,,,"88,000",10,9,2018,,,59.99,6,690,N,,11230,,전농동
,답십리대우,2002,,,,"70,500",10,9,2018,,,114.94,10,111,N,,11230,,답십리동
,래미안위브,2014,,,,"107,000",2,9,2018,,,84.98,13,1003,N,,11230,,답십리동
,태솔아파트3차,2018,,,,"39,800",26,9,2018,,,59.57,7,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"40,300",29,9,2018,,,59.57,9,346-1,N,,11230,,장안동
,엘림하우스2차,2018,,,,"33,300",30,9,2018,,,47.34,4,426-3,N,,11230,,장안동
,태솔아파트3차,2018,,,,"39,400",25,9,2018,,,59.52,10,346-1,N,,11230,,장안동
,한신아파트,2004,,,,"64,000",29,9,2018,,,84.76,15,1212,N,,11230,,제기동
,휘경센트레빌,2011,,,,"70,000",20,10,2018,,,84.89,16,367,N,,11230,,휘경동
,U포그니2차,2018,,,,"37,000",31,10,2018,,,58.26,2,586,N,,11230,,장안동
,태솔아파트3차,2018,,,,"39,400",30,10,2018,,,59.52,14,346-1,N,,11230,,장안동
,안암골벽산,2003,,,,"64,500",27,10,2018,,,84.98,17,153,N,,11230,,제기동
,현대캐슬,2018,,,,"24,300",23,10,2018,,,26.3,5,281-24,N,,11230,,휘경동
,래미안장안2차,2007,,,,"60,000",24,10,2018,,,64.85,12,329-3,N,,11230,,장안동
,한신아파트,2004,,,,"65,800",26,10,2018,,,84.76,6,1212,N,,11230,,제기동
,태솔아파트3차,2018,,,,"38,800",29,10,2018,,,59.52,9,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"32,600",18,10,2018,,,50.51,13,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"34,000",20,10,2018,,,51.96,12,346-1,N,,11230,,장안동
,래미안이문2차,2004,,,,"75,000",10,11,2018,,,84.61,17,311,N,,11230,,이문동
,U포그니2차,2018,,,,"35,500",30,11,2018,,,55.06,5,586,N,,11230,,장안동
,U포그니2차,2018,,,,"28,200",28,11,2018,,,46.6,7,586,N,,11230,,장안동
,두산,2000,,,,"59,500",29,11,2018,,,84.83,12,990,N,,11230,,답십리동
,태솔아파트3차,2018,,,,"35,400",20,11,2018,,,57.98,6,346-1,N,,11230,,장안동
,한신,1997,,,,"51,500",26,11,2018,,,59.97,3,60,N,,11230,,청량리동
,롯데캐슬피렌체,2009,,,,"81,500",28,11,2018,,,84.99,5,790,N,,11230,,용두동
,래미안아름숲,2012,,,,"87,000",30,11,2018,,,84.7,7,688,N,,11230,,전농동
,민족통일MJ캠퍼스외대2차,2018,,,,"30,000",30,11,2018,,,27.57,10,327-4,N,,11230,,이문동
,전농동삼성래미안,2000,,,,"50,000",30,11,2018,,,59.93,2,155,N,,11230,,전농동
,태솔아파트3차,2018,,,,"40,000",30,12,2018,,,58.24,10,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"36,400",28,12,2018,,,57.98,12,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"39,900",28,12,2018,,,59.57,12,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"32,900",26,12,2018,,,50.51,9,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"35,900",27,12,2018,,,57.98,7,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"35,900",27,12,2018,,,57.98,8,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"36,400",27,12,2018,,,59.24,14,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"36,400",27,12,2018,,,57.98,11,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"36,400",28,12,2018,,,57.98,14,346-1,N,,11230,,장안동
,태솔아파트3차,2018,,,,"38,000",25,12,2018,,,59.52,6,346-1,N,,11230,,장안동
,동아,2001,,,,"59,900",9,1,2019,,,101.94,14,10,N,,11230,,답십리동
,태솔아파트3차,2018,,,,"35,400",28,1,2019,,,55.68,5,346-1,N,,11230,,장안동
,공성,1978,,,,"35,800",31,1,2019,,,73.62,2,892-65,N,,11230,,제기동
,광남캐스빌,2002,,,,"50,000",18,1,2019,,,84.71,7,425,N,,11230,,청량리동
,미주,1978,,,,"110,000",24,1,2019,,,127.11,7,235-1,N,,11230,,청량리동
,한신아파트,2004,,,,"58,000",24,1,2019,,,84.76,6,1212,N,,11230,,제기동
,현대,1992,,,,"44,500",10,1,2019,,,84.94,4,363,N,,11230,,휘경동
,현대,1992,,,,"36,000",18,1,2019,,,84.94,2,363,N,,11230,,휘경동
,휘경센트레빌,2011,,,,"63,500",31,1,2019,,,84.79,4,367,N,,11230,,휘경동
,전농SK,2000,,,,"70,000",31,1,2019,,,114.3,13,10,N,,11230,,전농동
,용두두산위브,2009,,,,"64,000",27,2,2019,,,59.99,6,791,N,,11230,,용두동
,현대,1992,,,,"42,500",22,2,2019,,,84.94,5,363,N,,11230,,휘경동
,일성트루엘,2012,,,,"56,000",28,2,2019,,,84.9216,8,581,N,,11230,,장안동
,주공2,2001,,,,"46,000",24,2,2019,,,59.97,17,57,N,,11230,,휘경동
,용두두산위브,2009,,,,"73,000",25,2,2019,,,84.99,23,791,N,,11230,,용두동
,한신아파트,2004,,,,"51,700",15,2,2019,,,59.84,7,1212,N,,11230,,제기동
,미주,1978,,,,"83,000",25,2,2019,,,101.62,12,235-1,N,,11230,,청량리동
,대림e-편한세상,2003,,,,"73,000",13,2,2019,,,132.469,1,225,N,,11230,,이문동
,동아,1997,,,,"59,000",12,2,2019,,,70.03,11,645-2,N,,11230,,전농동
,동양1차,2000,,,,"34,700",25,2,2019,,,43.59,5,115,N,,11230,,휘경동
,래미안위브,2014,,,,"90,000",18,3,2019,,,84.98,9,1003,N,,11230,,답십리동
,현대,1992,,,,"45,400",22,3,2019,,,84.94,10,363,N,,11230,,휘경동
,주공1,2001,,,,"55,500",30,3,2019,,,84.29,13,57,N,,11230,,휘경동
,미주,1978,,,,"83,000",23,3,2019,,,86.78,12,235-1,N,,11230,,청량리동
,신현대,1989,,,,"55,000",31,3,2019,,,84.96,11,65,N,,11230,,회기동
,태솔타운3차,2014,,,,"21,000",21,3,2019,,,38.09,10,367-11,N,,11230,,장안동
,서희스타힐스,2013,,,,"43,000",19,3,2019,,,80.53,14,365-4,N,,11230,,장안동
,대림e-편한세상,2003,,,,"52,900",25,3,2019,,,59.958,18,225,N,,11230,,이문동
,두산위브,2007,,,,"70,500",20,3,2019,,,84.91,11,998,N,,11230,,답십리동
,래미안위브,2014,,,,"89,900",30,3,2019,,,84.99,14,1003,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"71,700",5,4,2019,,,59.98,3,792,N,,11230,,용두동
,우성그린,1997,,,,"50,000",26,4,2019,,,84.98,17,989-1,N,,11230,,답십리동
,베라체캠퍼스,2013,,,,"25,800",15,4,2019,,,24.011,6,346-18,N,,11230,,회기동
,래미안이문2차,2004,,,,"78,500",26,4,2019,,,84.61,11,311,N,,11230,,이문동
,이문삼성래미안아파트,2001,,,,"66,000",24,4,2019,,,114.988,14,425,N,,11230,,이문동
,한신,1997,,,,"60,000",25,4,2019,,,84.92,10,60,N,,11230,,청량리동
,한신,1997,,,,"50,500",25,4,2019,,,59.97,2,60,N,,11230,,청량리동
,신현대,1989,,,,"54,250",29,4,2019,,,84.96,6,65,N,,11230,,회기동
,두산위브,2007,,,,"62,800",22,4,2019,,,59.91,9,998,N,,11230,,답십리동
,장안SM드림빌(360-2),2003,,,,"37,000",22,4,2019,,,113.28,2,360-2,N,,11230,,장안동
,대림e-편한세상,2003,,,,"68,000",18,5,2019,,,114.937,5,225,N,,11230,,이문동
,롯데낙천대,2003,,,,"59,500",15,5,2019,,,82.82,14,109,N,,11230,,휘경동
,전농SK,2000,,,,"70,000",7,5,2019,,,114.3,2,10,N,,11230,,전농동
,두산,2000,,,,"57,000",27,5,2019,,,84.83,17,990,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"82,000",31,5,2019,,,84.96,11,792,N,,11230,,용두동
,전농SK,2000,,,,"66,500",27,5,2019,,,84.95,20,10,N,,11230,,전농동
,미주,1978,,,,"83,500",21,5,2019,,,103.97,1,235-1,N,,11230,,청량리동
,현대썬앤빌청계,2016,,,,"13,850",25,5,2019,,,14.82,11,530-15,N,,11230,,답십리동
,래미안크레시티,2014,,,,"76,000",21,5,2019,,,59.99,15,690,N,,11230,,전농동
,장안현대홈타운(336),2003,,,,"89,500",29,5,2019,,,133.72,8,336,N,,11230,,장안동
,래미안위브,2014,,,,"79,500",22,6,2019,,,59.96,3,1003,N,,11230,,답십리동
,미주,1978,,,,"87,000",25,6,2019,,,101.65,11,235-1,N,,11230,,청량리동
,신부파스카(313-7),2004,,,,"36,800",24,6,2019,,,78.15,10,313-7,N,,11230,,장안동
,전농SK,2000,,,,"52,000",29,6,2019,,,59.34,3,10,N,,11230,,전농동
,전농SK,2000,,,,"64,500",30,6,2019,,,84.95,5,10,N,,11230,,전농동
,전농SK,2000,,,,"56,000",30,6,2019,,,59.96,12,10,N,,11230,,전농동
,한신아파트,2004,,,,"52,500",29,6,2019,,,59.84,9,1212,N,,11230,,제기동
,한신아파트,2004,,,,"59,500",28,6,2019,,,84.76,4,1212,N,,11230,,제기동
,래미안장안,2003,,,,"72,000",27,6,2019,,,115.681,2,354-2,N,,11230,,장안동
,주공1,2001,,,,"66,000",23,6,2019,,,114.73,7,57,N,,11230,,휘경동
,휘경SK뷰,2019,,,,"70,900",12,7,2019,,,59.39,12,372,N,,11230,,휘경동
,래미안크레시티,2014,,,,"106,900",26,7,2019,,,84.98,16,690,N,,11230,,전농동
,주공1,2001,,,,"56,750",2,7,2019,,,84.86,9,57,N,,11230,,휘경동
,형인허브빌2차(566),2005,,,,"47,000",28,7,2019,,,83.65,7,566,N,,11230,,장안동
,래미안아름숲,2012,,,,"70,000",30,7,2019,,,59.9,6,688,N,,11230,,전농동
,현대썬앤빌청계,2016,,,,"16,200",5,7,2019,,,18.38,12,530-15,N,,11230,,답십리동
,한강훼미리주상복합아파트,2009,,,,"42,500",19,7,2019,,,83.43,9,381-3,N,,11230,,장안동
,주공2,2001,,,,"32,900",26,7,2019,,,39.98,10,57,N,,11230,,휘경동
,용두두산위브,2009,,,,"80,000",27,7,2019,,,84.99,23,791,N,,11230,,용두동
,청계한신휴플러스,2010,,,,"76,750",15,7,2019,,,59.74,19,1002,N,,11230,,답십리동
,장안현대홈타운(336),2003,,,,"66,000",26,8,2019,,,84.87,6,336,N,,11230,,장안동
,래미안크레시티,2014,,,,"90,000",5,8,2019,,,59.99,5,690,N,,11230,,전농동
,전농SK,2000,,,,"56,500",5,8,2019,,,59.96,22,10,N,,11230,,전농동
,래미안위브,2014,,,,"91,500",16,8,2019,,,84.98,1,1003,N,,11230,,답십리동
,금성아파트,2011,,,,"36,250",30,8,2019,,,71.14,2,93-128,N,,11230,,장안동
,전농우성,1992,,,,"31,800",26,8,2019,,,44.24,3,6,N,,11230,,전농동
,미주,1978,,,,"89,000",10,8,2019,,,101.62,3,235-1,N,,11230,,청량리동
,래미안엘파인아파트,2011,,,,"60,000",14,8,2019,,,59.95,16,1000,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"99,500",31,8,2019,,,84.96,6,792,N,,11230,,용두동
,래미안 허브리츠,2011,,,,"86,000",31,8,2019,,,59.98,15,792,N,,11230,,용두동
,전농SK,2000,,,,"74,000",18,9,2019,,,114.3,20,10,N,,11230,,전농동
,장안힐스테이트,2007,,,,"75,500",20,9,2019,,,84.897,20,329-2,N,,11230,,장안동
,쌍용,2000,,,,"49,000",20,9,2019,,,59.99,16,64,N,,11230,,이문동
,신동아,1994,,,,"62,600",5,9,2019,,,84.63,14,779,N,,11230,,용두동
,한신휴플러스그린파크,2010,,,,"77,000",28,9,2019,,,84.98,8,1001,N,,11230,,답십리동
,래미안 허브리츠,2011,,,,"100,000",27,9,2019,,,84.97,13,792,N,,11230,,용두동
,동답한신,1992,,,,"34,700",23,9,2019,,,44.35,6,42,N,,11230,,답십리동
,전농우성,1992,,,,"42,500",24,9,2019,,,59.78,9,6,N,,11230,,전농동
,답십리청솔우성,2000,,,,"67,800",23,9,2019,,,114.76,1,80,N,,11230,,답십리동
,주공1,2001,,,,"59,300",23,9,2019,,,84.8,17,57,N,,11230,,휘경동
,전농SK,2000,,,,"55,500",13,10,2019,,,59.34,19,10,N,,11230,,전농동
