aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,서울숲푸르지오,2007,,,,"72,900",28,5,2017,,,84.55,10,340,N,,11200,,금호동4가
,대림e-편한세상,2000,,,,"72,500",1,5,2017,,,114.94,8,347,N,,11200,,행당동
,금호,2003,,,,"60,000",27,5,2017,,,59.92,12,714,N,,11200,,성수동1가
,한남하이츠,1982,,,,"134,500",27,5,2017,,,149.39,7,220-1,N,,11200,,옥수동
,서울숲삼부아파트,1998,,,,"79,000",1,5,2017,,,122.01,13,147,N,,11200,,행당동
,행당한진타운,2000,,,,"63,400",13,5,2017,,,84.71,14,346,N,,11200,,행당동
,텐즈힐(2단지),2014,,,,"74,800",27,5,2017,,,84.92,2,811,N,,11200,,상왕십리동
,서울숲 한신 더 휴,2003,,,,"65,000",23,5,2017,,,114.97,3,349,N,,11200,,행당동
,벽산,1996,,,,"54,700",23,5,2017,,,84.94,11,258,N,,11200,,하왕십리동
,센트라스,2016,,,,"86,300",9,6,2017,,,84.99,14,1070,N,,11200,,하왕십리동
,금호베스트빌,2001,,,,"49,700",30,6,2017,,,84.97,19,1052,N,,11200,,하왕십리동
,대림(1차),1986,,,,"69,500",27,6,2017,,,113.71,12,100,N,,11200,,응봉동
,신명스카이뷰,2005,,,,"48,500",10,6,2017,,,84.038,10,830,N,,11200,,마장동
,신동아,1996,,,,"38,000",17,6,2017,,,59.97,13,275,N,,11200,,응봉동
,E-아름다운세상,2014,,,,"47,000",10,6,2017,,,70.71,9,846,N,,11200,,성수동2가
,옥수삼성,1999,,,,"75,000",23,6,2017,,,84.822,7,250,N,,11200,,옥수동
,브라운스톤금호,2007,,,,"71,800",23,6,2017,,,84.838,2,1507,N,,11200,,금호동4가
,금호현대,1990,,,,"48,900",13,6,2017,,,79.8,4,98,N,,11200,,응봉동
,현대,1998,,,,"41,800",21,6,2017,,,59.94,21,818,N,,11200,,마장동
,대우,2001,,,,"59,500",8,7,2017,,,59.97,14,800,N,,11200,,금호동4가
,서울숲더샵,2014,,,,"81,500",26,7,2017,,,84.06,25,377,N,,11200,,행당동
,성수동두산위브,2006,,,,"98,000",17,7,2017,,,148.22,7,838,N,,11200,,성수동2가
,벽산,2001,,,,"46,000",19,7,2017,,,59.9,14,633,N,,11200,,금호동1가
,벽산,1996,,,,"58,200",25,7,2017,,,114.46,18,258,N,,11200,,하왕십리동
,텐즈힐(1단지),2015,,,,"85,400",27,7,2017,,,84.96,25,1066,N,,11200,,하왕십리동
,금호현대,1990,,,,"41,000",21,7,2017,,,59.91,4,98,N,,11200,,응봉동
,서울숲더샵,2014,,,,"88,500",17,7,2017,,,92.24,37,377,N,,11200,,행당동
,청구강변1,1994,,,,"85,000",3,7,2017,,,84.87,11,712,N,,11200,,성수동2가
,두산,1994,,,,"50,000",24,7,2017,,,59.97,9,1331,N,,11200,,금호동3가
,현대I-PARK,2003,,,,"70,700",7,8,2017,,,84.98,10,834,N,,11200,,성수동2가
,벽산,1996,,,,"53,000",26,8,2017,,,84.94,4,258,N,,11200,,하왕십리동
,극동,1986,,,,"90,000",1,8,2017,,,84.74,12,428,N,,11200,,옥수동
,대림(1차),1986,,,,"67,900",31,8,2017,,,113.71,7,100,N,,11200,,응봉동
,옥수파크힐스101동~116동,2016,,,,"83,500",3,8,2017,,,59.91,3,528,N,,11200,,옥수동
,현대그린,1994,,,,"60,000",2,8,2017,,,81.48,2,33-2,N,,11200,,성수동1가
,벽산,2001,,,,"47,250",15,8,2017,,,59.9,11,633,N,,11200,,금호동1가
,래미안하이리버,2012,,,,"80,000",1,8,2017,,,84.98,3,1217,N,,11200,,금호동2가
,텐즈힐(2단지),2014,,,,"83,500",15,8,2017,,,84.9,9,811,N,,11200,,상왕십리동
,금호자이1차,2012,,,,"78,500",28,8,2017,,,84.97,11,1215,N,,11200,,금호동2가
,행당한진타운,2000,,,,"70,000",14,9,2017,,,114.62,1,346,N,,11200,,행당동
,옥수파크힐스101동~116동,2016,,,,"85,000",29,9,2017,,,59.88,9,528,N,,11200,,옥수동
,서울숲푸르지오,2007,,,,"78,000",29,9,2017,,,84.6,1,340,N,,11200,,금호동4가
,대림(1차),1986,,,,"74,700",24,9,2017,,,126.66,6,100,N,,11200,,응봉동
,풍림아이원,2004,,,,"71,000",11,9,2017,,,84.767,1,60,N,,11200,,옥수동
,옥수삼성,1999,,,,"76,500",20,9,2017,,,84.822,12,250,N,,11200,,옥수동
,텐즈힐(2단지),2014,,,,"72,000",9,9,2017,,,59.98,3,811,N,,11200,,상왕십리동
,극동,1986,,,,"62,000",23,9,2017,,,57.78,11,428,N,,11200,,옥수동
,극동,1986,,,,"95,000",29,9,2017,,,142.26,14,428,N,,11200,,옥수동
,금호,2003,,,,"77,500",25,9,2017,,,84.98,14,714,N,,11200,,성수동1가
,금호1차푸르지오,2005,,,,"62,000",7,10,2017,,,84.92,5,917,N,,11200,,금호동3가
,서울숲아이파크,2009,,,,"53,700",28,10,2017,,,84.87,4,104,N,,11200,,송정동
,벽산,2001,,,,"57,000",30,10,2017,,,84.82,11,633,N,,11200,,금호동1가
,극동,1986,,,,"104,000",17,10,2017,,,142.26,8,428,N,,11200,,옥수동
,극동그린,1997,,,,"60,000",24,10,2017,,,84.92,2,436,N,,11200,,옥수동
,우성포커스,2003,,,,"42,000",21,10,2017,,,79.69,2,1-4,N,,11200,,행당동
,롯데,2003,,,,"63,000",28,10,2017,,,84.99,2,1250,N,,11200,,금호동4가
,벽산,2001,,,,"68,800",30,10,2017,,,114.57,8,633,N,,11200,,금호동1가
,대림강변타운,2001,,,,"59,000",28,10,2017,,,59.76,6,15,N,,11200,,응봉동
,센트라스,2016,,,,"90,000",30,10,2017,,,84.99,15,1070,N,,11200,,하왕십리동
,행당한진타운,2000,,,,"90,000",1,11,2017,,,114.62,24,346,N,,11200,,행당동
,텐즈힐(2단지),2014,,,,"92,000",29,11,2017,,,84.92,12,811,N,,11200,,상왕십리동
,강변건영아파트,2002,,,,"100,000",27,11,2017,,,84.952,5,710,N,,11200,,성수동1가
,서울숲 한신 더 휴,2003,,,,"83,800",18,11,2017,,,114.97,14,349,N,,11200,,행당동
,옥수삼성,1999,,,,"87,000",10,11,2017,,,84.822,17,250,N,,11200,,옥수동
,현대I-PARK,2003,,,,"89,500",23,11,2017,,,116.22,15,834,N,,11200,,성수동2가
,삼성,1996,,,,"57,500",21,11,2017,,,84.93,9,817,N,,11200,,마장동
,대림(2차),1989,,,,"52,000",28,11,2017,,,84.53,1,97,N,,11200,,응봉동
,대림e-편한세상,2000,,,,"54,000",18,11,2017,,,59.96,8,347,N,,11200,,행당동
,대림(1차),1986,,,,"57,000",18,11,2017,,,75.51,7,100,N,,11200,,응봉동
,텐즈힐(1단지),2015,,,,"116,800",9,12,2017,,,84.88,5,1066,N,,11200,,하왕십리동
,대림강변타운,2001,,,,"55,500",23,12,2017,,,59.76,2,15,N,,11200,,응봉동
,서울숲삼부아파트,1998,,,,"74,800",1,12,2017,,,84.93,4,147,N,,11200,,행당동
,서울숲행당푸르지오,2011,,,,"88,000",9,12,2017,,,114.33,12,376,N,,11200,,행당동
,삼성쉐르빌,2006,,,,"53,800",30,12,2017,,,84.99,5,69,N,,11200,,도선동
,금호1차푸르지오,2005,,,,"76,700",30,12,2017,,,114.76,10,917,N,,11200,,금호동3가
,금호자이1차,2012,,,,"71,300",30,12,2017,,,59.98,13,1215,N,,11200,,금호동2가
,서울숲2차푸르지오,2012,,,,"115,800",24,12,2017,,,84.925,8,235,N,,11200,,금호동4가
,텐즈힐(2단지),2014,,,,"75,000",29,12,2017,,,84.92,9,811,N,,11200,,상왕십리동
,한신한강,2000,,,,"102,000",28,12,2017,,,84.97,10,442,N,,11200,,성수동2가
,세림,1986,,,,"71,000",1,1,2018,,,84.93,1,784,N,,11200,,마장동
,현대,1998,,,,"71,800",29,1,2018,,,134.79,23,818,N,,11200,,마장동
,텐즈힐(2단지),2014,,,,"66,000",7,1,2018,,,55.2,6,811,N,,11200,,상왕십리동
,서울숲더샵,2014,,,,"86,700",24,1,2018,,,84.06,12,377,N,,11200,,행당동
,왕십리풍림아이원,2004,,,,"70,000",13,1,2018,,,114.928,9,1061,N,,11200,,하왕십리동
,동아,1983,,,,"93,000",16,1,2018,,,95.85,9,656-320,N,,11200,,성수동1가
,서울숲행당푸르지오,2011,,,,"66,500",20,1,2018,,,59.68,12,376,N,,11200,,행당동
,중앙하이츠,1989,,,,"40,000",28,1,2018,,,71.85,11,199,N,,11200,,사근동
,강변건영아파트,2002,,,,"106,000",24,1,2018,,,84.941,21,710,N,,11200,,성수동1가
,극동미라주,2001,,,,"58,500",24,1,2018,,,114.63,1,1058,N,,11200,,하왕십리동
,청구강변1,1994,,,,"120,000",11,2,2018,,,84.96,14,712,N,,11200,,성수동2가
,옥수이테크빌,2002,,,,"72,000",27,2,2018,,,84.37,11,558,N,,11200,,옥수동
,건영,2000,,,,"55,400",18,2,2018,,,110.08,16,90,N,,11200,,송정동
,대우,2001,,,,"84,500",28,2,2018,,,84.71,11,800,N,,11200,,금호동4가
,극동그린,1997,,,,"88,000",28,2,2018,,,114.32,11,436,N,,11200,,옥수동
,금호베스트빌,2002,,,,"56,000",26,2,2018,,,84.971,6,103,N,,11200,,송정동
,금호1차푸르지오,2005,,,,"65,000",24,2,2018,,,59.97,2,917,N,,11200,,금호동3가
,서울숲 한신 더 휴,2003,,,,"69,000",28,2,2018,,,59.91,20,349,N,,11200,,행당동
,서울숲더샵,2014,,,,"114,500",28,2,2018,,,101.45,25,377,N,,11200,,행당동
,왕십리금호어울림,2006,,,,"75,500",24,2,2018,,,84.97,8,820,N,,11200,,마장동
,래미안 옥수 리버젠,2012,,,,"130,000",6,3,2018,,,84.73,5,561,N,,11200,,옥수동
,롯데캐슬파크,2003,,,,"98,500",17,3,2018,,,101.995,15,835,N,,11200,,성수동2가
,청구강변1,1994,,,,"105,000",4,3,2018,,,84.87,2,712,N,,11200,,성수동2가
,갤러리아포레,2011,,,,"320,000",20,3,2018,,,170.98,41,685-696,N,,11200,,성수동1가
,중앙하이츠,1989,,,,"39,000",31,3,2018,,,71.85,1,199,N,,11200,,사근동
,극동,1986,,,,"67,000",27,3,2018,,,57.78,4,428,N,,11200,,옥수동
,삼성쉐르빌,2006,,,,"67,000",30,3,2018,,,84.74,23,69,N,,11200,,도선동
,현대I-PARK,2003,,,,"88,000",25,3,2018,,,84.98,7,834,N,,11200,,성수동2가
,센트라스,2016,,,,"90,000",31,3,2018,,,59.94,13,1070,N,,11200,,하왕십리동
,금호베스트빌,2001,,,,"64,700",23,3,2018,,,84.97,18,1052,N,,11200,,하왕십리동
,현대,1998,,,,"47,500",6,4,2018,,,59.91,21,818,N,,11200,,마장동
,행당한진타운,2000,,,,"85,300",21,4,2018,,,84.71,8,346,N,,11200,,행당동
,우성2차,2006,,,,"70,000",30,4,2018,,,84.39,4,837,N,,11200,,성수동2가
,금호1차푸르지오,2005,,,,"72,800",14,4,2018,,,59.97,13,917,N,,11200,,금호동3가
,행당한진타운,2000,,,,"81,000",12,4,2018,,,84.71,20,346,N,,11200,,행당동
,롯데캐슬파크,2003,,,,"100,000",20,4,2018,,,117.174,22,835,N,,11200,,성수동2가
,한신무학,1989,,,,"54,500",30,4,2018,,,88.76,1,990,N,,11200,,하왕십리동
,강변건영아파트,2002,,,,"91,500",28,4,2018,,,73.912,4,710,N,,11200,,성수동1가
,대림(2차),1989,,,,"65,500",19,4,2018,,,84.53,9,97,N,,11200,,응봉동
,현대,1990,,,,"90,000",21,4,2018,,,84.9,8,4,N,,11200,,옥수동
,한진해모로,2001,,,,"64,000",10,5,2018,,,84.96,17,1050,N,,11200,,하왕십리동
,삼성,1996,,,,"57,500",30,5,2018,,,59.76,10,817,N,,11200,,마장동
,벽산,2001,,,,"80,000",23,5,2018,,,84.82,10,633,N,,11200,,금호동1가
,옥수파크힐스101동~116동,2016,,,,"104,500",29,5,2018,,,59.88,5,528,N,,11200,,옥수동
,청구강변1,1994,,,,"117,500",30,5,2018,,,84.87,21,712,N,,11200,,성수동2가
,극동그린,1997,,,,"80,000",26,5,2018,,,84.92,13,436,N,,11200,,옥수동
,금호자이2차,2012,,,,"86,500",21,5,2018,,,84.9796,17,700,N,,11200,,금호동3가
,서울숲2차푸르지오,2012,,,,"88,000",27,5,2018,,,59.839,1,235,N,,11200,,금호동4가
,신금호파크자이,2016,,,,"117,000",25,5,2018,,,84.98,5,1,N,,11200,,금호동2가
,대림(1차),1986,,,,"97,500",24,5,2018,,,126.66,11,100,N,,11200,,응봉동
,옥수삼성,1999,,,,"122,500",30,6,2018,,,114.666,5,250,N,,11200,,옥수동
,대림(1차),1986,,,,"75,300",1,6,2018,,,75.51,7,100,N,,11200,,응봉동
,금호삼성래미안,2001,,,,"84,500",26,6,2018,,,114.67,5,1500,N,,11200,,금호동1가
,신동아,1995,,,,"53,800",23,6,2018,,,59.97,10,344,N,,11200,,행당동
,홍익한신,1975,,,,"29,800",30,6,2018,,,72.99,1,119-1,N,,11200,,홍익동
,신동아,1996,,,,"60,000",30,6,2018,,,84.81,14,275,N,,11200,,응봉동
,중앙하이츠빌,2003,,,,"89,000",13,6,2018,,,84.9673,15,715,N,,11200,,성수동1가
,극동,1986,,,,"104,000",26,6,2018,,,84.74,14,428,N,,11200,,옥수동
,현대,1990,,,,"100,500",29,6,2018,,,104.41,15,4,N,,11200,,옥수동
,동아그린,1999,,,,"70,000",26,6,2018,,,84.91,9,708,N,,11200,,성수동1가
,한진타운,1994,,,,"97,000",30,7,2018,,,84.21,17,704,N,,11200,,성수동1가
,왕십리자이,2017,,,,"74,000",15,7,2018,,,59.99,2,1071,N,,11200,,하왕십리동
,옥수어울림,2011,,,,"99,000",12,7,2018,,,84.699,1,560,N,,11200,,옥수동
,금호자이1차,2012,,,,"95,000",22,7,2018,,,84.98,11,1215,N,,11200,,금호동2가
,성수우방2차아파트,1999,,,,"71,500",17,7,2018,,,84.645,13,286,N,,11200,,성수동2가
,대성유니드,2004,,,,"69,500",18,7,2018,,,84.71,11,825,N,,11200,,마장동
,서울숲행당푸르지오,2011,,,,"77,500",28,7,2018,,,59.81,3,376,N,,11200,,행당동
,서울숲푸르지오,2007,,,,"118,000",30,7,2018,,,84.87,3,340,N,,11200,,금호동4가
,현대,1998,,,,"66,100",27,7,2018,,,84.91,11,818,N,,11200,,마장동
,트리마제,2017,,,,"235,000",23,7,2018,,,84.8213,37,718,N,,11200,,성수동1가
,텐즈힐(1단지),2015,,,,"96,000",25,8,2018,,,59.88,9,1066,N,,11200,,하왕십리동
,서울숲푸르지오,2007,,,,"80,500",25,8,2018,,,59.39,1,340,N,,11200,,금호동4가
,두산,1994,,,,"93,000",15,8,2018,,,124.19,12,1331,N,,11200,,금호동3가
,센트라스,2016,,,,"150,000",22,8,2018,,,115.99,14,1070,N,,11200,,하왕십리동
,신동아,1996,,,,"53,500",18,8,2018,,,59.97,5,275,N,,11200,,응봉동
,텐즈힐(1단지),2015,,,,"116,800",20,8,2018,,,84.88,5,1066,N,,11200,,하왕십리동
,서울숲삼부아파트,1998,,,,"104,000",25,8,2018,,,84.93,4,147,N,,11200,,행당동
,서울숲삼부아파트,1998,,,,"95,200",18,8,2018,,,84.93,7,147,N,,11200,,행당동
,왕십리KCC스위첸,2016,,,,"72,000",15,8,2018,,,64.236,4,1002,N,,11200,,하왕십리동
,삼성쉐르빌,2006,,,,"69,500",11,8,2018,,,84.93,22,69,N,,11200,,도선동
,서울숲행당푸르지오,2011,,,,"85,000",8,9,2018,,,59.81,5,376,N,,11200,,행당동
,옥수삼성,1999,,,,"85,500",11,9,2018,,,59.7,15,250,N,,11200,,옥수동
,극동미라주,2001,,,,"67,800",1,9,2018,,,84.33,10,1058,N,,11200,,하왕십리동
,왕십리KCC스위첸,2016,,,,"86,000",12,9,2018,,,84.897,10,1002,N,,11200,,하왕십리동
,신금호파크자이,2016,,,,"122,000",3,9,2018,,,84.98,6,1,N,,11200,,금호동2가
,서울숲푸르지오,2007,,,,"123,000",8,9,2018,,,84.87,10,340,N,,11200,,금호동4가
,텐즈힐(1단지),2015,,,,"155,500",5,9,2018,,,148.94,14,1066,N,,11200,,하왕십리동
,행당한진타운,2000,,,,"96,400",5,9,2018,,,114.62,3,346,N,,11200,,행당동
,서울숲더샵,2014,,,,"97,000",9,9,2018,,,84.06,10,377,N,,11200,,행당동
,신동아,1996,,,,"54,000",3,9,2018,,,59.97,2,275,N,,11200,,응봉동
,세림,1986,,,,"71,000",1,10,2018,,,84.93,1,784,N,,11200,,마장동
,옥수이테크빌,2002,,,,"81,200",30,10,2018,,,84.37,14,558,N,,11200,,옥수동
,텐즈힐(1단지),2015,,,,"129,000",20,10,2018,,,84.88,15,1066,N,,11200,,하왕십리동
,신동아,1995,,,,"85,000",31,10,2018,,,114.96,9,344,N,,11200,,행당동
,대림강변타운,2001,,,,"73,000",31,10,2018,,,59.76,11,15,N,,11200,,응봉동
,현대,1998,,,,"71,000",29,10,2018,,,84.91,18,818,N,,11200,,마장동
,옥수삼성,1999,,,,"79,900",30,10,2018,,,84.822,15,250,N,,11200,,옥수동
,우성에비뉴,2017,,,,"44,000",16,10,2018,,,60.4,5,835,N,,11200,,마장동
,서울숲 한신 더 휴,2003,,,,"85,000",2,10,2018,,,84.95,12,349,N,,11200,,행당동
,옥수삼성,1999,,,,"135,500",20,10,2018,,,114.666,13,250,N,,11200,,옥수동
,대림(1차),1986,,,,"81,000",24,11,2018,,,75.51,3,100,N,,11200,,응봉동
,금호타운2차아파트,1997,,,,"60,000",19,11,2018,,,59.94,12,832,N,,11200,,성수동2가
,옥수어울림,2011,,,,"125,000",27,11,2018,,,84.699,3,560,N,,11200,,옥수동
,극동,1986,,,,"130,000",16,11,2018,,,142.26,7,428,N,,11200,,옥수동
,행당두산위브,2009,,,,"83,500",17,11,2018,,,59.99,1,375,N,,11200,,행당동
,삼성쉐르빌,2006,,,,"71,000",12,11,2018,,,84.91,27,69,N,,11200,,도선동
,현대,1990,,,,"86,250",22,11,2018,,,71.05,6,4,N,,11200,,옥수동
,세림,1986,,,,"77,000",15,11,2018,,,84.93,6,784,N,,11200,,마장동
,한신무학,1989,,,,"74,800",15,11,2018,,,114.59,4,990,N,,11200,,하왕십리동
,벽산,2001,,,,"82,500",18,11,2018,,,84.82,16,633,N,,11200,,금호동1가
,대우,2001,,,,"110,000",25,12,2018,,,114.71,10,800,N,,11200,,금호동4가
,센트라스,2016,,,,"120,000",26,12,2018,,,84.99,13,1070,N,,11200,,하왕십리동
,극동그린,1997,,,,"100,000",19,12,2018,,,114.32,17,436,N,,11200,,옥수동
,서울숲해오름(717-0),2005,,,,"45,000",17,12,2018,,,81.35,3,717,N,,11200,,성수동1가
,두산,1994,,,,"70,000",22,12,2018,,,59.97,8,1331,N,,11200,,금호동3가
,텐즈힐(2단지),2014,,,,"110,000",5,12,2018,,,127.44,22,811,N,,11200,,상왕십리동
,금호한신,2005,,,,"70,700",29,12,2018,,,59.99,5,1662,N,,11200,,금호동3가
,삼성,1996,,,,"70,500",26,12,2018,,,84.93,10,817,N,,11200,,마장동
,행당한진타운,2000,,,,"89,000",27,12,2018,,,84.71,24,346,N,,11200,,행당동
,세림,1986,,,,"45,000",13,12,2018,,,40.86,2,784,N,,11200,,마장동
,옥수파크힐스101동~116동,2016,,,,"144,500",14,1,2019,,,84.3,3,528,N,,11200,,옥수동
,갤러리아포레,2011,,,,"480,000",16,1,2019,,,241.63,11,685-696,N,,11200,,성수동1가
,홍익한신,1975,,,,"41,150",24,1,2019,,,73.82,2,119-1,N,,11200,,홍익동
,세림,1986,,,,"48,500",26,1,2019,,,40.86,12,784,N,,11200,,마장동
,대림(2차),1989,,,,"67,700",26,1,2019,,,84.53,4,97,N,,11200,,응봉동
,금호타운2차아파트,1997,,,,"60,000",18,1,2019,,,59.94,13,832,N,,11200,,성수동2가
,행당한진타운,2000,,,,"87,300",12,1,2019,,,84.71,9,346,N,,11200,,행당동
,건영,2000,,,,"44,500",27,1,2019,,,59.21,5,90,N,,11200,,송정동
,세림,1986,,,,"67,000",26,1,2019,,,72.84,10,784,N,,11200,,마장동
,레미테지,2004,,,,"168,000",31,1,2019,,,227.67,3,220-2,N,,11200,,옥수동
,극동,1986,,,,"115,000",15,2,2019,,,142.26,10,428,N,,11200,,옥수동
,옥수파크힐스101동~116동,2016,,,,"109,000",18,2,2019,,,59.88,11,528,N,,11200,,옥수동
,왕십리KCC스위첸,2016,,,,"72,500",14,2,2019,,,64.244,10,1002,N,,11200,,하왕십리동
,서울숲한양현대,1999,,,,"68,750",20,2,2019,,,59.89,10,707,N,,11200,,성수동1가
,센트라스,2016,,,,"126,000",18,2,2019,,,84.77,17,1070,N,,11200,,하왕십리동
,대우,2001,,,,"83,000",16,2,2019,,,84.71,20,800,N,,11200,,금호동4가
,극동,1986,,,,"115,000",9,2,2019,,,84.74,11,428,N,,11200,,옥수동
,성수우방2차아파트,1999,,,,"60,000",27,2,2019,,,59.82,6,286,N,,11200,,성수동2가
,금호타운2차아파트,1997,,,,"63,500",27,2,2019,,,59.94,10,832,N,,11200,,성수동2가
,옥수파크힐스117동~125동,2016,,,,"105,000",19,2,2019,,,59.59,11,528-1,N,,11200,,옥수동
,센트라스,2016,,,,"65,700",28,3,2019,,,40.94,5,1070,N,,11200,,하왕십리동
,금호자이1차,2012,,,,"128,000",30,3,2019,,,117.18,15,1215,N,,11200,,금호동2가
,레미테지,2004,,,,"153,000",27,3,2019,,,224.09,3,220-2,N,,11200,,옥수동
,옥수파크힐스117동~125동,2016,,,,"101,500",27,3,2019,,,59.77,3,528-1,N,,11200,,옥수동
,대림강변타운,2001,,,,"81,000",16,3,2019,,,84.42,11,15,N,,11200,,응봉동
,세림,1986,,,,"73,000",16,3,2019,,,84.93,4,784,N,,11200,,마장동
,금호자이1차,2012,,,,"117,500",19,3,2019,,,117.18,8,1215,N,,11200,,금호동2가
,옥수파크힐스101동~116동,2016,,,,"120,000",25,3,2019,,,84.51,5,528,N,,11200,,옥수동
,행당한진타운,2000,,,,"70,300",23,3,2019,,,59.96,24,346,N,,11200,,행당동
,서울숲 한신 더 휴,2003,,,,"82,000",15,3,2019,,,84.95,18,349,N,,11200,,행당동
,금호자이2차,2012,,,,"90,000",27,4,2019,,,84.7313,13,700,N,,11200,,금호동3가
,옥수파크힐스101동~116동,2016,,,,"129,000",30,4,2019,,,84.3,10,528,N,,11200,,옥수동
,래미안 옥수 리버젠,2012,,,,"95,000",30,4,2019,,,59.25,2,561,N,,11200,,옥수동
,한건토파즈빌,2007,,,,"35,000",30,4,2019,,,84.96,5,512-2,N,,11200,,마장동
,갤러리아포레,2011,,,,"500,000",26,4,2019,,,241.93,33,685-696,N,,11200,,성수동1가
,쌍용,1997,,,,"90,000",20,4,2019,,,84.78,17,706,N,,11200,,성수동1가
,대림강변타운,2001,,,,"72,000",27,4,2019,,,59.76,11,15,N,,11200,,응봉동
,서울숲더샵,2014,,,,"114,300",19,4,2019,,,92.24,23,377,N,,11200,,행당동
,옥수파크힐스101동~116동,2016,,,,"126,800",24,4,2019,,,84.51,16,528,N,,11200,,옥수동
,서울숲대림,2000,,,,"96,000",28,4,2019,,,84.015,8,656-234,N,,11200,,성수동1가
,브라운스톤금호,2007,,,,"88,000",8,5,2019,,,84.838,15,1507,N,,11200,,금호동4가
,건영,2000,,,,"56,500",17,5,2019,,,84.945,18,90,N,,11200,,송정동
,센트라스,2016,,,,"96,300",20,5,2019,,,59.94,5,1070,N,,11200,,하왕십리동
,대림e-편한세상,2000,,,,"79,400",12,5,2019,,,84.87,5,347,N,,11200,,행당동
,서울숲리버그린동아아파트,2003,,,,"71,000",30,5,2019,,,59.98,15,276,N,,11200,,응봉동
,서울숲더샵,2014,,,,"115,000",30,5,2019,,,84.18,41,377,N,,11200,,행당동
,옥수삼성,1999,,,,"87,000",25,5,2019,,,59.7,10,250,N,,11200,,옥수동
,신동아,1995,,,,"56,500",24,5,2019,,,59.97,13,344,N,,11200,,행당동
,대림강변타운,2001,,,,"84,000",28,5,2019,,,84.42,3,15,N,,11200,,응봉동
,동아,1983,,,,"118,000",22,5,2019,,,96.18,8,656-320,N,,11200,,성수동1가
,래미안 옥수 리버젠,2012,,,,"120,000",27,6,2019,,,84.81,1,561,N,,11200,,옥수동
,강변임광,2000,,,,"113,500",26,6,2019,,,59.67,5,609-2,N,,11200,,성수동2가
,한신한강,2000,,,,"120,500",22,6,2019,,,59.95,4,442,N,,11200,,성수동2가
,대림(1차),1986,,,,"92,000",29,6,2019,,,113.71,14,100,N,,11200,,응봉동
,강변건영아파트,2002,,,,"125,000",20,6,2019,,,84.941,18,710,N,,11200,,성수동1가
,서울숲더샵,2014,,,,"106,500",29,6,2019,,,92.24,6,377,N,,11200,,행당동
,옥수파크힐스101동~116동,2016,,,,"125,000",30,6,2019,,,84.3,10,528,N,,11200,,옥수동
,벽산,2001,,,,"59,500",28,6,2019,,,59.9,9,633,N,,11200,,금호동1가
,옥수삼성,1999,,,,"74,600",28,6,2019,,,59.7,5,250,N,,11200,,옥수동
,대우,2001,,,,"110,000",29,6,2019,,,114.71,7,800,N,,11200,,금호동4가
,행당한진타운,2000,,,,"100,000",27,7,2019,,,114.62,14,346,N,,11200,,행당동
,대림(1차),1986,,,,"97,500",9,7,2019,,,113.71,9,100,N,,11200,,응봉동
,대림(2차),1989,,,,"56,800",22,7,2019,,,59.91,3,97,N,,11200,,응봉동
,서울숲아이파크,2009,,,,"63,000",21,7,2019,,,75.51,2,104,N,,11200,,송정동
,래미안 옥수 리버젠,2012,,,,"138,000",31,7,2019,,,84.73,10,561,N,,11200,,옥수동
,서울숲2차푸르지오,2012,,,,"102,000",8,7,2019,,,59.839,10,235,N,,11200,,금호동4가
,쌍용,1997,,,,"94,000",29,7,2019,,,84.78,15,706,N,,11200,,성수동1가
,옥수삼성,1999,,,,"86,000",10,7,2019,,,59.7,6,250,N,,11200,,옥수동
,텐즈힐(2단지),2014,,,,"114,000",17,7,2019,,,84.92,17,811,N,,11200,,상왕십리동
,센트라스,2016,,,,"96,000",31,7,2019,,,59.95,8,1070,N,,11200,,하왕십리동
,행당두산위브,2009,,,,"104,000",31,8,2019,,,114.99,3,375,N,,11200,,행당동
,옥수삼성,1999,,,,"133,000",5,8,2019,,,114.666,14,250,N,,11200,,옥수동
,풍림아이원,2004,,,,"109,000",11,8,2019,,,84.767,2,60,N,,11200,,옥수동
,대림(2차),1989,,,,"54,800",23,8,2019,,,59.91,1,97,N,,11200,,응봉동
,금호1차푸르지오,2005,,,,"79,800",27,8,2019,,,59.97,7,917,N,,11200,,금호동3가
,옥수삼성,1999,,,,"100,000",13,8,2019,,,84.822,2,250,N,,11200,,옥수동
,왕십리풍림아이원,2004,,,,"84,500",4,8,2019,,,114.928,6,1061,N,,11200,,하왕십리동
,중앙하이츠빌,2003,,,,"115,000",26,8,2019,,,84.9673,12,715,N,,11200,,성수동1가
,센트라스,2016,,,,"74,800",31,8,2019,,,40.94,23,1070,N,,11200,,하왕십리동
,강변건영아파트,2002,,,,"131,000",5,8,2019,,,84.941,15,710,N,,11200,,성수동1가
,대림강변타운,2001,,,,"72,500",27,9,2019,,,59.76,8,15,N,,11200,,응봉동
,두산,1994,,,,"69,500",28,9,2019,,,59.97,13,1331,N,,11200,,금호동3가
,텐즈힐(2단지),2014,,,,"120,000",19,9,2019,,,84.92,16,811,N,,11200,,상왕십리동
,벽산,1996,,,,"82,000",29,9,2019,,,114.46,1,258,N,,11200,,하왕십리동
