aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm
,지오베르크,2004,,,,"59,300",23,5,2017,,,84.94,15,17-1,N,,11170,,문배동
,주공1,1993,,,,"76,000",29,5,2017,,,84.57,4,728,N,,11170,,이태원동
,시범(중산1차),1970,,,,"40,500",26,5,2017,,,49.59,3,211-2,N,,11170,,이촌동
,현대맨숀,1974,,,,"87,500",26,5,2017,,,99.13,7,301-160,N,,11170,,이촌동
,현대맨숀,1974,,,,"100,000",15,5,2017,,,126.1,2,301-160,N,,11170,,이촌동
,용산파크타워(24-0),2009,,,,"138,700",11,5,2017,,,124.8,24,24,N,,11170,,용산동5가
,대림,1994,,,,"63,000",31,5,2017,,,59.22,3,395,N,,11170,,이촌동
,효창,1972,,,,"39,000",25,5,2017,,,66.97,1,3-197,N,,11170,,효창동
,브라운스톤남산,2004,,,,"110,000",7,6,2017,,,166.67,4,458,N,,11170,,후암동
,리버힐삼성,2001,,,,"44,500",2,6,2017,,,59.55,8,193,N,,11170,,산천동
,한남더힐,2011,,,,"439,900",2,6,2017,,,235.312,11,810,N,,11170,,한남동
,산호,1977,,,,"94,500",21,6,2017,,,103.67,12,118-16,N,,11170,,원효로4가
,세방리버하이빌,2005,,,,"55,000",29,6,2017,,,84.77,4,102,N,,11170,,신창동
,용산e편한세상,2011,,,,"115,000",2,6,2017,,,124.08,17,48,N,,11170,,신계동
,삼성래미안,2001,,,,"64,000",7,6,2017,,,84.69,10,23,N,,11170,,도원동
,한남더힐,2011,,,,"420,000",7,6,2017,,,233.062,3,810,N,,11170,,한남동
,강변,1971,,,,"44,200",27,6,2017,,,63.93,2,193-3,N,,11170,,이촌동
,한남더힐,2011,,,,"610,000",27,6,2017,,,240.305,2,810,N,,11170,,한남동
,리버힐삼성,2001,,,,"54,000",30,7,2017,,,59.55,9,193,N,,11170,,산천동
,로얄맨숀,1972,,,,"141,998",28,7,2017,,,186.12,12,301-10,N,,11170,,이촌동
,용산e편한세상,2011,,,,"93,000",14,7,2017,,,84.89,1,48,N,,11170,,신계동
,래미안첼리투스,2015,,,,"252,000",24,7,2017,,,124.02,12,436,N,,11170,,이촌동
,준아트빌,2008,,,,"200,000",17,7,2017,,,228.02,13,124-1,N,,11170,,이태원동
,용산동아파트,1969,,,,"26,000",25,7,2017,,,44.76,7,669,N,,11170,,이태원동
,성아1,1970,,,,"44,500",31,7,2017,,,91.11,7,263-10,N,,11170,,한남동
,삼라마이다스빌2,2004,,,,"52,500",29,7,2017,,,63.26,8,40-19,N,,11170,,문배동
,한남더힐,2011,,,,"727,000",31,7,2017,,,243.642,1,810,N,,11170,,한남동
,한남더힐,2011,,,,"608,000",28,7,2017,,,240.23,1,810,N,,11170,,한남동
,이촌코오롱(A),1999,,,,"103,000",19,8,2017,,,84.78,15,412,N,,11170,,이촌동
,프라임펠리스,2012,,,,"16,900",25,8,2017,,,13.51,16,24-8,N,,11170,,문배동
,한남힐스테이트,2003,,,,"110,000",31,8,2017,,,130.898,12,807,N,,11170,,한남동
,리버티하우스,2001,,,,"124,000",4,8,2017,,,140.09,17,258,N,,11170,,한남동
,남산대림,1994,,,,"85,000",21,8,2017,,,84.75,5,729,N,,11170,,이태원동
,삼라마이다스빌2,2004,,,,"57,500",22,8,2017,,,84.84,9,40-19,N,,11170,,문배동
,시티파크(2단지),2007,,,,"129,500",21,8,2017,,,124.05,19,63-387,N,,11170,,한강로3가
,용산시티파크(1단지),2007,,,,"127,000",21,8,2017,,,116.31,25,63-389,N,,11170,,한강로3가
,신동아1,1992,,,,"100,000",18,8,2017,,,84.93,6,448,N,,11170,,보광동
,한남더힐,2011,,,,"432,000",14,8,2017,,,235.312,8,810,N,,11170,,한남동
,용산e편한세상,2011,,,,"74,000",21,9,2017,,,59.66,1,48,N,,11170,,신계동
,금호베스트빌1,2002,,,,"130,000",27,9,2017,,,144.45,17,296,N,,11170,,서빙고동
,트윈빌에이동,2008,,,,"179,800",28,9,2017,,,170.68,3,26-5,N,,11170,,한남동
,LG한강자이,2003,,,,"282,000",29,9,2017,,,202.32,12,430,N,,11170,,이촌동
,철우,1978,,,,"84,000",14,9,2017,,,68.76,3,65-500,N,,11170,,한강로3가
,한남더힐,2011,,,,"334,000",29,9,2017,,,177.764,5,810,N,,11170,,한남동
,한남더힐,2011,,,,"413,000",22,9,2017,,,235.312,5,810,N,,11170,,한남동
,남산대림,1994,,,,"70,000",25,9,2017,,,59.92,1,729,N,,11170,,이태원동
,한남더힐,2011,,,,"430,000",22,9,2017,,,235.312,7,810,N,,11170,,한남동
,한남더힐,2011,,,,"404,000",22,9,2017,,,235.312,2,810,N,,11170,,한남동
,이촌코오롱(A),1999,,,,"107,000",14,10,2017,,,84.78,22,412,N,,11170,,이촌동
,한남더힐,2011,,,,"600,000",31,10,2017,,,240.305,2,810,N,,11170,,한남동
,지오베르크,2004,,,,"62,000",30,10,2017,,,84.99,11,17-1,N,,11170,,문배동
,한남더힐,2011,,,,"145,000",25,10,2017,,,59.686,5,810,N,,11170,,한남동
,시티파크(2단지),2007,,,,"170,000",23,10,2017,,,145.65,12,63-387,N,,11170,,한강로3가
,현대한강,1997,,,,"71,900",20,10,2017,,,59.55,3,400,N,,11170,,이촌동
,한신,1981,,,,"54,000",25,10,2017,,,81.7,8,47-17,N,,11170,,용산동2가
,성아1,1970,,,,"50,000",18,10,2017,,,92.07,10,263-10,N,,11170,,한남동
,용산e편한세상,2011,,,,"125,000",24,10,2017,,,124.08,7,48,N,,11170,,신계동
,한가람,1998,,,,"88,000",31,10,2017,,,59.88,8,404,N,,11170,,이촌동
,한남더힐,2011,,,,"148,000",7,11,2017,,,59.7,7,810,N,,11170,,한남동
,한남더힐,2011,,,,"362,000",30,11,2017,,,208.478,9,810,N,,11170,,한남동
,강촌,1998,,,,"109,000",30,11,2017,,,84.905,5,402,N,,11170,,이촌동
,삼익,1979,,,,"110,000",30,11,2017,,,104.86,2,300-301,N,,11170,,이촌동
,주공1,1993,,,,"84,000",23,11,2017,,,84.57,5,728,N,,11170,,이태원동
,이촌동삼성리버스위트,2002,,,,"150,000",28,11,2017,,,137.37,2,426,N,,11170,,이촌동
,삼성래미안,2001,,,,"79,000",30,11,2017,,,114.99,21,23,N,,11170,,도원동
,한강(대우),2000,,,,"141,700",25,11,2017,,,134.13,13,415,N,,11170,,이촌동
,현대한강,1997,,,,"88,000",23,11,2017,,,84.88,8,400,N,,11170,,이촌동
,한남더힐,2011,,,,"420,000",20,11,2017,,,235.312,8,810,N,,11170,,한남동
,한남동리첸시아,2004,,,,"75,300",12,12,2017,,,72.06,13,72-1,N,,11170,,한남동
,시티파크(2단지),2007,,,,"154,000",13,12,2017,,,149.69,9,63-387,N,,11170,,한강로3가
,한남더힐,2011,,,,"438,000",12,12,2017,,,235.312,10,810,N,,11170,,한남동
,한강타운,2001,,,,"44,500",14,12,2017,,,59.69,4,204,N,,11170,,산천동
,한가람,1998,,,,"87,000",30,12,2017,,,59.88,11,404,N,,11170,,이촌동
,용산시티파크(1단지),2007,,,,"158,500",29,12,2017,,,146.56,19,63-389,N,,11170,,한강로3가
,강촌,1998,,,,"86,000",31,12,2017,,,59.12,5,402,N,,11170,,이촌동
,한남더힐,2011,,,,"155,000",26,12,2017,,,59.7,3,810,N,,11170,,한남동
,용산e편한세상,2011,,,,"95,000",30,12,2017,,,84.89,1,48,N,,11170,,신계동
,한강(대우),2000,,,,"95,000",28,12,2017,,,60,12,415,N,,11170,,이촌동
,브라운스톤남산,2004,,,,"107,000",22,1,2018,,,163.27,1,458,N,,11170,,후암동
,한남더힐,2011,,,,"610,000",25,1,2018,,,240.23,1,810,N,,11170,,한남동
,한남더힐,2011,,,,"670,000",2,1,2018,,,243.642,1,810,N,,11170,,한남동
,한강(대우),2000,,,,"110,000",3,1,2018,,,84.98,2,415,N,,11170,,이촌동
,현대맨숀,1974,,,,"116,000",6,1,2018,,,121.44,2,301-160,N,,11170,,이촌동
,CJ나인파크,2007,,,,"85,500",20,1,2018,,,123.47,8,24-6,N,,11170,,문배동
,용산푸르지오써밋(420),2017,,,,"200,000",22,1,2018,,,152.4741,25,420,N,,11170,,한강로2가
,한남더힐,2011,,,,"634,000",25,1,2018,,,240.23,2,810,N,,11170,,한남동
,삼성래미안,2001,,,,"76,000",31,1,2018,,,84.69,6,23,N,,11170,,도원동
,세양청마루,2006,,,,"64,000",26,1,2018,,,59.28,13,268,N,,11170,,효창동
,반도,1977,,,,"170,000",3,2,2018,,,197.46,4,301-170,N,,11170,,이촌동
,용산더프라임,2014,,,,"129,000",26,2,2018,,,123.673,14,41,N,,11170,,원효로1가
,한강타운,2001,,,,"50,000",24,2,2018,,,59.69,2,204,N,,11170,,산천동
,신동아,1984,,,,"200,000",27,2,2018,,,140.81,8,241-21,N,,11170,,서빙고동
,센트레빌아스테리움서울,2013,,,,"98,000",27,2,2018,,,131.05,10,45,N,,11170,,동자동
,대림,1994,,,,"119,000",23,2,2018,,,84.78,12,395,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"199,000",27,2,2018,,,124.35,2,436,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"230,000",21,2,2018,,,124.35,36,436,N,,11170,,이촌동
,청화1,1982,,,,"160,500",27,2,2018,,,142.71,5,22-2,N,,11170,,이태원동
,오페라하우스3차,2003,,,,"75,500",20,2,2018,,,81.97,4,657-33,N,,11170,,한남동
,삼성래미안,2001,,,,"95,500",24,3,2018,,,114.99,21,23,N,,11170,,도원동
,아크로타워,2007,,,,"89,000",20,3,2018,,,84.97,9,24-21,N,,11170,,문배동
,리첸시아용산A,2010,,,,"102,000",2,3,2018,,,107.45,19,133-3,N,,11170,,원효로1가
,브라운스톤,2011,,,,"80,000",29,3,2018,,,84.98,8,90,N,,11170,,용문동
,현대한강,1997,,,,"107,000",9,3,2018,,,84.88,5,400,N,,11170,,이촌동
,한남더힐,2011,,,,"414,000",30,3,2018,,,235.312,2,810,N,,11170,,한남동
,한남더힐,2011,,,,"650,000",27,3,2018,,,243.201,1,810,N,,11170,,한남동
,한남더힐,2011,,,,"615,000",23,3,2018,,,240.23,1,810,N,,11170,,한남동
,한강자이에클라트,2006,,,,"68,000",31,3,2018,,,79.73,18,16-85,N,,11170,,한강로3가
,CJ나인파크,2007,,,,"91,000",31,3,2018,,,97.24,3,24-6,N,,11170,,문배동
,한남더힐,2011,,,,"435,000",27,4,2018,,,235.312,7,810,N,,11170,,한남동
,시티파크(2단지),2007,,,,"200,000",25,4,2018,,,184.51,26,63-387,N,,11170,,한강로3가
,리버티하우스,2001,,,,"150,000",30,4,2018,,,217.42,9,258,N,,11170,,한남동
,한남더힐,2011,,,,"435,000",29,4,2018,,,235.312,7,810,N,,11170,,한남동
,용산파크타워(24-0),2009,,,,"230,000",28,4,2018,,,133.87,18,24,N,,11170,,용산동5가
,용산큐브,2013,,,,"19,500",30,4,2018,,,13.01,19,24-4,N,,11170,,문배동
,한남더힐,2011,,,,"427,000",21,4,2018,,,235.312,3,810,N,,11170,,한남동
,후암미주,1980,,,,"58,000",26,4,2018,,,64.26,3,423-1,N,,11170,,후암동
,대림,1994,,,,"128,400",25,4,2018,,,84.78,13,395,N,,11170,,이촌동
,한가람,1998,,,,"138,000",26,4,2018,,,84.89,9,404,N,,11170,,이촌동
,로얄맨숀,1972,,,,"128,900",8,5,2018,,,186.12,4,301-10,N,,11170,,이촌동
,한강대우트럼프월드3,2004,,,,"128,000",17,5,2018,,,126.19,23,65-230,N,,11170,,한강로3가
,금호베스트빌1,2002,,,,"98,000",25,5,2018,,,84.95,8,296,N,,11170,,서빙고동
,세인트힐,2004,,,,"84,500",27,5,2018,,,186.84,2,5-17,N,,11170,,효창동
,산호,1977,,,,"100,000",29,5,2018,,,78.06,4,118-16,N,,11170,,원효로4가
,한남더힐,2011,,,,"417,000",28,5,2018,,,235.312,1,810,N,,11170,,한남동
,한남더힐,2011,,,,"439,500",25,5,2018,,,235.312,6,810,N,,11170,,한남동
,LG한강자이,2003,,,,"251,000",21,5,2018,,,169.71,7,430,N,,11170,,이촌동
,풍전,1971,,,,"72,000",28,5,2018,,,81.72,4,109-4,N,,11170,,원효로4가
,뉴캐슬하우스,2003,,,,"63,500",31,5,2018,,,69.16,4,684-82,N,,11170,,한남동
,삼라마이다스빌2,2004,,,,"58,850",2,6,2018,,,66.72,7,40-19,N,,11170,,문배동
,리버탑,2001,,,,"94,000",29,6,2018,,,114.77,13,802,N,,11170,,한남동
,용산파크타워(24-0),2009,,,,"200,000",30,6,2018,,,131.53,20,24,N,,11170,,용산동5가
,대림,1994,,,,"128,500",20,6,2018,,,84.78,5,395,N,,11170,,이촌동
,삼성래미안,2001,,,,"100,000",30,6,2018,,,114.99,14,23,N,,11170,,도원동
,LG한강자이,2003,,,,"205,000",29,6,2018,,,168.53,4,430,N,,11170,,이촌동
,태성1,1975,,,,"55,000",29,6,2018,,,59.95,4,644-2,N,,11170,,한남동
,제일1,1971,,,,"21,000",26,6,2018,,,45.26,4,3-4,N,,11170,,도원동
,효창맨션,1969,,,,"34,300",28,6,2018,,,59.5,9,5-495,N,,11170,,효창동
,벽산메가트리움,2005,,,,"109,000",23,6,2018,,,84.87,24,2-8,N,,11170,,한강로2가
,한남더힐,2011,,,,"435,000",26,7,2018,,,235.312,9,810,N,,11170,,한남동
,용산파크자이,2005,,,,"162,000",13,7,2018,,,162.04,11,50-1,N,,11170,,한강로1가
,한성1,1974,,,,"45,000",28,7,2018,,,65.16,-1,29-4,N,,11170,,한남동
,용산더프라임,2014,,,,"55,000",30,7,2018,,,38.61,3,41,N,,11170,,원효로1가
,한남더힐,2011,,,,"490,000",30,7,2018,,,235.312,12,810,N,,11170,,한남동
,용산더프라임,2014,,,,"131,500",23,7,2018,,,114.218,26,41,N,,11170,,원효로1가
,용산더프라임,2014,,,,"153,000",25,7,2018,,,123.673,32,41,N,,11170,,원효로1가
,청화1,1982,,,,"153,000",24,7,2018,,,142.71,12,22-2,N,,11170,,이태원동
,아크로타워,2007,,,,"109,000",24,7,2018,,,126.3,30,24-21,N,,11170,,문배동
,북한강(성원),2001,,,,"109,000",29,7,2018,,,59.55,15,422,N,,11170,,이촌동
,삼성래미안,2001,,,,"95,900",26,8,2018,,,114.99,2,23,N,,11170,,도원동
,로얄맨숀,1972,,,,"146,000",28,8,2018,,,147.74,11,301-10,N,,11170,,이촌동
,리첸시아용산A,2010,,,,"107,800",30,8,2018,,,107.45,8,133-3,N,,11170,,원효로1가
,리버티하우스,2001,,,,"110,000",31,8,2018,,,143.15,15,258,N,,11170,,한남동
,용산시티파크(1단지),2007,,,,"309,000",31,8,2018,,,233,41,63-389,N,,11170,,한강로3가
,강촌,1998,,,,"134,000",29,8,2018,,,84.85,8,402,N,,11170,,이촌동
,CJ나인파크,2007,,,,"114,300",31,8,2018,,,97.24,6,24-6,N,,11170,,문배동
,타워맨션,1973,,,,"160,000",23,8,2018,,,202.45,11,302-28,N,,11170,,이촌동
,리첸시아용산A,2010,,,,"109,000",25,8,2018,,,107.05,7,133-3,N,,11170,,원효로1가
,LG한강자이,2003,,,,"330,000",27,8,2018,,,210.01,19,430,N,,11170,,이촌동
,한남더힐,2011,,,,"423,000",12,9,2018,,,235.312,4,810,N,,11170,,한남동
,그린파크(코오롱하늘채),2000,,,,"125,000",13,9,2018,,,117.77,3,293,N,,11170,,서빙고동
,시티파크(2단지),2007,,,,"250,000",29,9,2018,,,145.87,6,63-387,N,,11170,,한강로3가
,성아1,1970,,,,"30,000",10,9,2018,,,40.4,11,263-10,N,,11170,,한남동
,한남해피트리,2016,,,,"89,500",12,9,2018,,,65.97,2,827,N,,11170,,한남동
,용산더프라임,2014,,,,"167,000",29,9,2018,,,142.901,25,41,N,,11170,,원효로1가
,CJ나인파크,2007,,,,"102,500",21,9,2018,,,97.24,12,24-6,N,,11170,,문배동
,한남더힐,2011,,,,"485,000",18,9,2018,,,233.062,10,810,N,,11170,,한남동
,한남더힐,2011,,,,"427,000",17,9,2018,,,235.312,3,810,N,,11170,,한남동
,산호,1977,,,,"143,000",17,9,2018,,,103.67,9,118-16,N,,11170,,원효로4가
,한남더힐,2011,,,,"442,000",31,10,2018,,,235.312,2,810,N,,11170,,한남동
,한남더힐,2011,,,,"730,000",22,10,2018,,,243.642,1,810,N,,11170,,한남동
,프라임펠리스,2012,,,,"16,900",31,10,2018,,,13.69,13,24-8,N,,11170,,문배동
,북한강(성원),2001,,,,"86,000",30,10,2018,,,59.55,9,422,N,,11170,,이촌동
,용산KCC웰츠타워,2015,,,,"117,000",31,10,2018,,,84.03,20,11-10,N,,11170,,문배동
,한남더힐,2011,,,,"445,000",20,10,2018,,,233.062,5,810,N,,11170,,한남동
,강변삼성스위트,1999,,,,"71,900",24,10,2018,,,59.92,6,178,N,,11170,,원효로4가
,예빌리지,2004,,,,"65,000",20,10,2018,,,107.83,7,5-262,N,,11170,,효창동
,정우,1972,,,,"157,000",26,10,2018,,,317.36,5,302-69,N,,11170,,이촌동
,신동아,1984,,,,"260,000",17,10,2018,,,166.98,8,241-21,N,,11170,,서빙고동
,한남더힐,2011,,,,"453,000",23,11,2018,,,235.312,6,810,N,,11170,,한남동
,한남더힐,2011,,,,"610,000",20,11,2018,,,240.23,-1,810,N,,11170,,한남동
,한남더힐,2011,,,,"380,000",13,11,2018,,,208.478,6,810,N,,11170,,한남동
,프라임펠리스,2012,,,,"17,000",17,11,2018,,,13.51,15,24-8,N,,11170,,문배동
,한강맨숀,1971,,,,"228,000",20,11,2018,,,102.22,4,300-23,N,,11170,,이촌동
,한남더힐,2011,,,,"443,000",2,11,2018,,,233.062,3,810,N,,11170,,한남동
,한남더힐,2011,,,,"365,000",17,11,2018,,,177.764,5,810,N,,11170,,한남동
,북한강(성원),2001,,,,"80,000",28,11,2018,,,59.55,22,422,N,,11170,,이촌동
,삼성래미안,2001,,,,"70,000",29,11,2018,,,59.94,1,23,N,,11170,,도원동
,래미안첼리투스,2015,,,,"299,998",16,11,2018,,,124.02,21,436,N,,11170,,이촌동
,한남더힐,2011,,,,"421,000",31,12,2018,,,233.062,3,810,N,,11170,,한남동
,한남더힐,2011,,,,"720,000",26,12,2018,,,243.642,1,810,N,,11170,,한남동
,현대하이페리온II,2004,,,,"263,000",31,12,2018,,,227.68,7,550,N,,11170,,한남동
,신동아,1984,,,,"257,000",16,12,2018,,,166.98,10,241-21,N,,11170,,서빙고동
,동아그린,1999,,,,"68,000",26,12,2018,,,43.02,7,411,N,,11170,,이촌동
,한강로대우아이빌,2004,,,,"40,000",20,12,2018,,,34.02,11,2-11,N,,11170,,한강로2가
,용산e편한세상,2011,,,,"165,000",18,12,2018,,,124.96,4,48,N,,11170,,신계동
,세인트힐,2004,,,,"68,000",28,12,2018,,,119.03,2,5-17,N,,11170,,효창동
,혜당,2011,,,,"64,000",21,12,2018,,,83.13,3,244-143,N,,11170,,후암동
,삼성하이츠,2003,,,,"49,000",29,12,2018,,,84.39,4,38-76,N,,11170,,용문동
,한남더힐,2011,,,,"840,000",10,1,2019,,,244.749,3,810,N,,11170,,한남동
,한강맨숀,1971,,,,"220,000",31,1,2019,,,101.95,2,300-23,N,,11170,,이촌동
,청화1,1982,,,,"138,000",30,1,2019,,,104.66,10,22-2,N,,11170,,이태원동
,한남더힐,2011,,,,"431,000",15,1,2019,,,235.312,4,810,N,,11170,,한남동
,신동아,1984,,,,"225,000",28,1,2019,,,166.98,3,241-21,N,,11170,,서빙고동
,대림,1994,,,,"109,000",1,1,2019,,,84.78,3,395,N,,11170,,이촌동
,동아그린,1999,,,,"104,000",19,1,2019,,,84.82,16,411,N,,11170,,이촌동
,산호,1977,,,,"125,000",4,1,2019,,,86.12,2,118-16,N,,11170,,원효로4가
,센트레빌아스테리움서울,2013,,,,"150,000",28,1,2019,,,149.05,24,45,N,,11170,,동자동
,한남더힐,2011,,,,"330,000",3,1,2019,,,177.764,1,810,N,,11170,,한남동
,우성,1995,,,,"148,000",28,2,2019,,,114.74,8,399-1,N,,11170,,이촌동
,한남더힐,2011,,,,"445,000",28,2,2019,,,233.062,4,810,N,,11170,,한남동
,시티파크(2단지),2007,,,,"200,000",27,2,2019,,,184.51,31,63-387,N,,11170,,한강로3가
,왕궁,1974,,,,"139,400",25,2,2019,,,102.48,5,300-11,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"343,498",22,2,2019,,,124.02,41,436,N,,11170,,이촌동
,화이트타운,2003,,,,"52,000",20,2,2019,,,84.69,4,5-45,N,,11170,,효창동
,한강로대우아이빌,2004,,,,"38,000",20,2,2019,,,34.02,13,2-11,N,,11170,,한강로2가
,LG한강자이,2003,,,,"255,000",18,2,2019,,,169.44,19,430,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"324,998",19,2,2019,,,124.02,32,436,N,,11170,,이촌동
,한남더힐,2011,,,,"660,000",11,2,2019,,,240.23,2,810,N,,11170,,한남동
,한남더힐,2011,,,,"440,000",29,3,2019,,,233.062,9,810,N,,11170,,한남동
,세방리버하이빌,2005,,,,"71,250",19,3,2019,,,84.77,3,102,N,,11170,,신창동
,시티파크(2단지),2007,,,,"190,000",18,3,2019,,,149.69,11,63-387,N,,11170,,한강로3가
,래미안첼리투스,2015,,,,"299,798",13,3,2019,,,124.02,55,436,N,,11170,,이촌동
,이안용산1차(102동),2005,,,,"75,000",15,3,2019,,,84.98,3,7-6,N,,11170,,문배동
,신동아,1984,,,,"225,000",26,3,2019,,,166.98,2,241-21,N,,11170,,서빙고동
,한신,1981,,,,"69,000",24,3,2019,,,78.43,7,47-17,N,,11170,,용산동2가
,센트레빌아스테리움서울,2013,,,,"170,000",13,3,2019,,,208.39,34,45,N,,11170,,동자동
,한남더힐,2011,,,,"450,000",11,3,2019,,,235.312,4,810,N,,11170,,한남동
,한남더힐,2011,,,,"453,000",12,3,2019,,,235.312,6,810,N,,11170,,한남동
,한강맨숀,1971,,,,"228,990",27,4,2019,,,120.56,4,300-23,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"244,998",20,4,2019,,,124.02,9,436,N,,11170,,이촌동
,현대하이페리온,2002,,,,"237,000",23,4,2019,,,203.76,10,805,N,,11170,,한남동
,삼성래미안,2001,,,,"106,000",19,4,2019,,,114.99,11,23,N,,11170,,도원동
,용산더프라임,2014,,,,"79,000",20,4,2019,,,46.06,5,41,N,,11170,,원효로1가
,한강맨숀,1971,,,,"203,000",26,4,2019,,,101.95,5,300-23,N,,11170,,이촌동
,삼성래미안,2001,,,,"88,000",23,4,2019,,,84.69,10,23,N,,11170,,도원동
,청화1,1982,,,,"220,000",10,4,2019,,,174.38,7,22-2,N,,11170,,이태원동
,래미안첼리투스,2015,,,,"249,998",14,4,2019,,,124.35,4,436,N,,11170,,이촌동
,한남더힐,2011,,,,"445,000",12,4,2019,,,235.312,2,810,N,,11170,,한남동
,한남동리첸시아,2004,,,,"89,700",30,5,2019,,,73.39,2,72-1,N,,11170,,한남동
,한남더힐,2011,,,,"455,000",28,5,2019,,,233.062,8,810,N,,11170,,한남동
,LG한강자이,2003,,,,"293,500",21,5,2019,,,203.12,16,430,N,,11170,,이촌동
,이촌코오롱(B),1999,,,,"130,000",17,5,2019,,,84.78,9,414,N,,11170,,이촌동
,용산푸르지오써밋(420),2017,,,,"235,000",26,5,2019,,,152.4741,22,420,N,,11170,,한강로2가
,한남더힐,2011,,,,"446,000",24,5,2019,,,233.062,4,810,N,,11170,,한남동
,한남더힐,2011,,,,"452,000",25,5,2019,,,233.062,7,810,N,,11170,,한남동
,한남더힐,2011,,,,"450,000",28,5,2019,,,233.062,4,810,N,,11170,,한남동
,한남더힐,2011,,,,"141,000",28,5,2019,,,59.7,1,810,N,,11170,,한남동
,한강맨숀,1971,,,,"215,000",24,5,2019,,,89.82,3,300-23,N,,11170,,이촌동
,한강르네상스,2010,,,,"101,000",1,6,2019,,,60.42,10,241-47,N,,11170,,서빙고동
,신동아,1984,,,,"210,000",7,6,2019,,,140.81,3,241-21,N,,11170,,서빙고동
,삼성래미안,2001,,,,"82,000",22,6,2019,,,59.94,21,23,N,,11170,,도원동
,현대한강,1997,,,,"95,000",24,6,2019,,,59.55,2,400,N,,11170,,이촌동
,한가람,1998,,,,"107,000",29,6,2019,,,59.88,3,404,N,,11170,,이촌동
,래미안첼리투스,2015,,,,"314,998",27,6,2019,,,124.02,47,436,N,,11170,,이촌동
,강변,1971,,,,"64,000",28,6,2019,,,66.08,5,193-3,N,,11170,,이촌동
,이촌코오롱(A),1999,,,,"95,000",30,6,2019,,,59.82,1,412,N,,11170,,이촌동
,대림,1994,,,,"131,000",29,6,2019,,,84.78,10,395,N,,11170,,이촌동
,이촌코오롱(A),1999,,,,"109,500",28,6,2019,,,59.82,13,412,N,,11170,,이촌동
,한남힐스테이트,2003,,,,"126,000",25,7,2019,,,84.785,2,807,N,,11170,,한남동
,삼성래미안,2001,,,,"94,700",17,7,2019,,,84.69,9,23,N,,11170,,도원동
,한남더힐,2011,,,,"460,000",21,7,2019,,,233.062,6,810,N,,11170,,한남동
,용산KCC웰츠타워,2015,,,,"105,000",11,7,2019,,,84.03,10,11-10,N,,11170,,문배동
,한남더힐,2011,,,,"458,000",31,7,2019,,,235.312,2,810,N,,11170,,한남동
,용산e편한세상,2011,,,,"120,000",27,7,2019,,,59.66,17,48,N,,11170,,신계동
,브라운스톤,2011,,,,"89,500",27,7,2019,,,59.94,9,90,N,,11170,,용문동
,리첸시아용산B,2010,,,,"103,000",30,7,2019,,,84.83,13,40-31,N,,11170,,문배동
,세양청마루,2006,,,,"76,500",27,7,2019,,,59.28,3,268,N,,11170,,효창동
,동아그린,1999,,,,"100,000",30,7,2019,,,84.82,18,411,N,,11170,,이촌동
,한남더힐,2011,,,,"473,000",26,8,2019,,,233.062,5,810,N,,11170,,한남동
,이촌동삼성리버스위트,2002,,,,"210,000",26,8,2019,,,134.9,3,426,N,,11170,,이촌동
,한남더힐,2011,,,,"187,000",1,8,2019,,,59.7,2,810,N,,11170,,한남동
,금성아파트,1971,,,,"46,500",29,8,2019,,,39.07,2,124-1,N,,11170,,원효로3가
,한남더힐,2011,,,,"480,000",29,8,2019,,,235.312,9,810,N,,11170,,한남동
,한남더힐,2011,,,,"450,000",30,8,2019,,,235.312,1,810,N,,11170,,한남동
,퍼시픽맨션골드,2003,,,,"97,000",27,8,2019,,,180.85,1,352,N,,11170,,이태원동
,아크로타워,2007,,,,"108,000",31,8,2019,,,84.97,17,24-21,N,,11170,,문배동
,리버힐삼성,2001,,,,"112,800",25,8,2019,,,114.48,11,193,N,,11170,,산천동
,용산e편한세상,2011,,,,"148,000",25,8,2019,,,84.89,25,48,N,,11170,,신계동
,한강맨숀,1971,,,,"239,266",26,9,2019,,,120.56,1,300-23,N,,11170,,이촌동
,시범,1970,,,,"85,000",24,9,2019,,,59.5,5,1-349,N,,11170,,한남동
,아스테리움용산,2012,,,,"335,000",5,9,2019,,,191.11,24,419,N,,11170,,한강로2가
,한가람,1998,,,,"177,000",30,9,2019,,,114.96,6,404,N,,11170,,이촌동
,브라운스톤,2011,,,,"89,000",26,9,2019,,,59.94,6,90,N,,11170,,용문동
,한가람,1998,,,,"131,000",30,9,2019,,,84.96,18,404,N,,11170,,이촌동
,리버힐삼성,2001,,,,"123,000",24,9,2019,,,114.48,17,193,N,,11170,,산천동
,이촌코오롱(A),1999,,,,"114,450",30,9,2019,,,59.82,7,412,N,,11170,,이촌동
,용산푸르지오써밋(420),2017,,,,"193,500",29,9,2019,,,124.2293,12,420,N,,11170,,한강로2가
